,name,address,label,rule,res
653,ニューバランス博多阪急,福岡県福岡市博多区博多駅中央街1−番1号 博多阪急 8Ｆ,8.0,8,True
654,ハシルトン福岡店(SUNFAST) バドミントンショップ,福岡県福岡市博多区博多駅前4丁目24−10 グロリアス博多 2Ｆ,2.0,2,True
655,ポロゴルフ 博多阪急店,福岡県福岡市博多区博多駅中央街1−1,1.0,1,True
656,le coq sportif golf,福岡県福岡市博多区博多駅中央街1−1 阪急阪神百貨店 博多 阪急 6Ｆ,6.0,6,True
657,博多阪急 Chacott BALANCE ショップ,福岡県福岡市博多区博多駅中央街1−番1号 博多阪急 8Ｆ イングス スポーツ,8.0,8,True
658,Bodiesアミュプラザ博多スタジオ,福岡県福岡市博多区博多駅中央街1−1 ＪＲ博多シティ 8Ｆ,8.0,8,True
659,アビスパ福岡オフィシャルショップ,福岡県福岡市博多区博多駅東1丁目12−1,1.0,1,True
660,P2,福岡県福岡市博多区博多駅中央街1−1 店8Ｆ,8.0,8,True
661,ビースパ住吉店,福岡県福岡市博多区住吉2丁目13−6,1.0,1,True
662,ペットサロンビギン,福岡県福岡市博多区堅粕4丁目1−34 石川ビル,1.0,1,True
663,（有）ミッキー,福岡県福岡市博多区比恵町12−3 ミッキー,1.0,1,True
664,pet salon slow.す.pAce,福岡県福岡市博多区博多駅南5丁目11−19,1.0,1,True
665,ペットカフェ sumoa,福岡県福岡市博多区博多駅東2丁目9−6 3階,3.0,3,True
666,ペットショップアニマルスクエア空港店,福岡県福岡市博多区吉塚4丁目10−46 オフィスプロフィットインターナショナル,1.0,1,True
667,ファットテール 博多店,福岡県福岡市博多区博多駅南6丁目14−40 無津呂ビル 102,1.0,1,True
668,レペット,福岡県福岡市博多区博多駅中央街1−1 婦人靴 博多阪急 4Ｆ,4.0,4,True
669,WEGO札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイスセンタ 5Ｆ,5.0,5,True
670,FREAK'S STORE 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 2Ｆ 札幌ステラプレイスＣＥＮＴＥＲ,2.0,2,True
671,nano・universe 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス センタ 4Ｆ,4.0,4,True
672,SOPH. SAPPORO,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス センタ 2Ｆ,2.0,2,True
673,アーチ,北海道札幌市中央区 札幌市中央区北5条西2丁目札幌ステラプレイス ＣＥＮＴＥＲ 3Ｆ,3.0,3,True
674,ラトルトラップ,北海道札幌市中央区北5条西2丁目,1.0,1,True
675,axes femme 札幌アピア店,北海道札幌市中央区北5条西3丁目 札幌駅南口広場地下街アピア,1.0,1,True
676,ジュンレッド 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス ＥＡＳＴ 4Ｆ,4.0,4,True
677,エフ エイ ティー イレブン,北海道札幌市中央区北5条西2丁目,1.0,1,True
678,ライトオン 札幌エスタ店,北海道札幌市中央区北5条西2丁目1 札幌エスタ 8Ｆ,8.0,8,True
679,ノマド バイ ユニオン,北海道札幌市中央区北5条西2丁目,1.0,1,True
680,ルイス,北海道札幌市中央区北5条西2丁目,1.0,1,True
681,アバハウス 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス イースト4Ｆ,4.0,4,True
682,ハニーズ 札幌エスタ店,北海道札幌市中央区北5条西2丁目1,1.0,1,True
683,ユナイテッドアローズ グリーンレーベル リラクシング 札幌ステラプレイス店,北海道札幌市中央区北5条西2・3丁目 札幌ステラプレイス イースト Ｂ1Ｆ,-1.0,-1,True
684,SHIPS 札幌ステラプレイスWOMEN'S店,北海道札幌市中央区北5条西2丁目2−5 ステラプレイス イースト 2Ｆ,2.0,2,True
685,INGNI 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目5 ＥＡＳＴ 地下1階 札幌ステラプレイス,-1.0,-1,True
686,アダム エ ロペ ワイルドライフテーラー 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス イースト 2階,2.0,2,True
687,JOURNAL STANDARD relume 札幌店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス イースト 3Ｆ,3.0,3,True
688,Bshop 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 ＪＲタワー札幌ステラプレイス 3Ｆ,3.0,3,True
689,ABC-MART SPORTS 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス センタ 5Ｆ,5.0,5,True
690,ランダ 札幌STELLAR PLACE店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイスイースト Ｂ1Ｆ,-1.0,-1,True
691,ORiental TRaffic 札幌アピア店,北海道札幌市中央区北5条西3丁目 アピア･センター地下1Ｆ,-1.0,1,False
692,ABC-MART GRAND STAGE 札幌エスタ店,北海道札幌市中央区北5条西2丁目 1番地 8Ｆ 札幌エスタ,8.0,8,True
693,ダイアナ 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5番地 ＪＲタワー札幌ステラプレイス Ｂ1,-1.0,-1,True
694,atmos Sapporo STELLAR PLACE（アトモス 札幌ステラプレイス店）,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス3Ｆ,3.0,3,True
695,リファーレ 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス イースト 2Ｆ,2.0,2,True
696,イーボル,北海道札幌市中央区北5条西4丁目7,1.0,1,True
697,オデット エ オディール 札幌店,北海道札幌市中央区北5条西2・3丁目 札幌ステラプレイス／センタ 2Ｆ,2.0,2,True
698,ABC-MART 札幌店,北海道札幌市中央区南2条西3丁目9−番地,1.0,1,True
699,レコルト アピア店,北海道札幌市中央区北5条西3丁目,1.0,1,True
700,ドクターマーチン 札幌ステラ店,北海道札幌市中央区北5条西2丁目5 ＪＲタワー札幌ステラプレイスセンタ 5Ｆ,5.0,5,True
701,シューズプラス,北海道札幌市中央区北5条西4丁目7,1.0,1,True
702,アルファ美輝大丸札幌店,北海道札幌市中央区北5条西4丁目7 大丸札幌店 2Ｆ 婦人靴,2.0,2,True
703,ABC-MART札幌パルコ店,北海道札幌市中央区南1条西3丁目3 4Ｆ,4.0,4,True
704,BIRKENSTOCK 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス センタ 3Ｆ,3.0,3,True
705,モード・エ・ジャコモ 大丸札幌店,北海道札幌市中央区北5条西4丁目7 売場 2階 婦人靴,2.0,2,True
706,長靴のミツウマ,北海道札幌市中央区北2条西2丁目34 フージャース札幌ビル 1Ｆ,1.0,1,True
707,銀座かねまつ 大丸札幌店,北海道札幌市中央区北5条西4丁目7 大丸札幌店 2Ｆ,2.0,2,True
708,大丸札幌店 6Fｽｺｯﾁｸﾞﾚｲﾝ,北海道札幌市中央区北5条西4丁目7,1.0,1,True
709,バースデイ・バー,北海道札幌市中央区北5条西2丁目,1.0,1,True
710,BRUNO/TRAVEL SHOP MILESTO 大丸札幌店,北海道札幌市中央区北5条西4丁目7 大丸札幌店 3Ｆ ＫｉＫｉＹＯＣＯＣＨＯ,3.0,3,True
711,ＳＵＵ スー 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 ＥＡＳＴ2階 札幌ステラプレイス,2.0,2,True
712,クラスカ ギャラリー＆ショップ ドー,北海道札幌市中央区北5条西2丁目,1.0,1,True
713,スカイショップ,北海道札幌市中央区大通西1丁目,1.0,1,True
714,トイロ・ザ・ギフト 札幌PARCO店,北海道札幌市中央区南1条西3丁目3 札幌パルコ Ｂ2,-2.0,-2,True
715,PAPABUBBLE/パパブブレ 札幌,北海道札幌市中央区北5条西2丁目2−1 札幌ステラプレイス センタ 5階,5.0,5,True
716,青山フラワーマーケット 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス 1Ｆ,1.0,1,True
717,札幌ロフト,北海道札幌市中央区北5条西2丁目 エスタ 6階,6.0,6,True
718,ハンズ札幌店,北海道札幌市中央区北4条西2丁目 8・9階（一部 さっぽろ東急百貨店,8.0,9,False
719,PLAZA 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス センター 地下1階,-1.0,-1,True
720,Maison de FLEUR 札幌大丸,北海道札幌市中央区北5条西4丁目 7番地 3Ｆ 札幌大丸,3.0,3,True
721,Flower Space Gravel 札幌駅前店,北海道札幌市中央区 北5条西5丁目7番地 ｓａｐｐｏｒｏ55ビル1Ｆ,1.0,1,True
722,MARKS&WEB 札幌ステラプレイスショップ,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス センター 地下1階,-1.0,-1,True
723,PUBLIC/KIOSKI,北海道札幌市中央区北5条西2丁目 札幌ステラプレイスＥＡＳＴ Ｂ1Ｆ,-1.0,-1,True
724,ギフトサロン,北海道札幌市中央区南1条西3丁目8,1.0,1,True
725,スミス 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス ＥＡＳＴ 3Ｆ,3.0,3,True
726,北のおみやげ館,北海道札幌市中央区北5条西2丁目1,1.0,1,True
727,Madu(マディ) 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス イースト 2Ｆ,2.0,2,True
728,中川政七商店 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス センタ 3Ｆ,3.0,3,True
729,unico 札幌,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイスセンタ 3Ｆ,3.0,3,True
730,Madu(マディ) 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス イースト 2Ｆ,2.0,2,True
731,ニトリEXPRESS 札幌エスタ店,北海道札幌市中央区北5条西2丁目 ＪＲタワーエスタ 7階,7.0,7,True
732,BASIC AND ACCENT 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5−番地 札幌ステラプレイス イースト3Ｆ,3.0,3,True
733,ナチュラルキッチン アンド,5条西3丁目 アピアＢ1Ｆ,-1.0,-1,True
734,Francfranc 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 札幌ステラプレイス イースト1階 Ｅ－1－1 ＣＤ区画,1.0,1,True
735,無印良品 札幌ステラプレイス,北海道札幌市中央区北5条西2丁目5−番地 札幌ステラプレイスイースト 6Ｆ,6.0,6,True
736,コサイン札幌,北海道札幌市中央区北5条西4丁目7 リビング雑貨雑貨 大丸札幌店 7Ｆ,7.0,7,True
737,3COINS 札幌アピア店,北海道札幌市中央区北5条西3 アピア地下街,1.0,1,True
738,エスタ6階ベーカーズストリート,北海道札幌市中央区北5条西2丁目1,1.0,1,True
739,Salut! 札幌アピア店,北海道札幌市中央区北5条西3丁目 アピア地下街 ＡＰＩＡ カルチャーウォークＢ1Ｆ,-1.0,-1,True
740,バースデイ・バー,北海道札幌市中央区北5条西2丁目,1.0,1,True
741,deux C(ドゥ・セー) 大丸 札幌店,北海道札幌市中央区北5条西4丁目7 大丸札幌店 7Ｆ,7.0,7,True
742,inZONE(インゾーネ ）ザ ジョンソンストア店,北海道札幌市中央区南1条西6丁目4−1 Ｔｈｅ Ｊｏｈｎｓｏｎ Ｓｔｏｒｅ1Ｆ,1.0,1,True
743,クラスカ ギャラリー＆ショップ ドー,北海道札幌市中央区北5条西2丁目,1.0,1,True
744,タイムレスコンフォート札幌店,北海道札幌市中央区北5条西4丁目,1.0,1,True
745,The JOHNSON STORE,北海道札幌市中央区南1条西6丁目4−1 1Ｆ，2Ｆ,1.0,1,True
746,ＳＵＵ スー 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目 ＥＡＳＴ2階 札幌ステラプレイス,2.0,2,True
747,ハンズ札幌店,北海道札幌市中央区北4条西2丁目 8・9階（一部 さっぽろ東急百貨店,8.0,9,False
748,ホクレンホームギャラリー,北海道札幌市中央区北4条西2丁目,1.0,1,True
749,ドトールコーヒーショップ ＪＲ札幌改札内店,北海道札幌市北区北6条西3丁目 ＪＲ札幌駅構内,1.0,1,True
750,T'CAFE,北海道札幌市中央区北5条西2丁目 ＪＲタワーさっぽろ 38階,38.0,8,False
751,ミルク＆パフェ よつ葉ホワイトコージ 札幌ステラプレイス店,北海道札幌市中央区 北5条西2丁目札幌ステラプレイス センターＢ1階,-1.0,1,False
752,カフェ・ド・クリエ 札幌駅北口店,北海道札幌市北区北6条西4丁目2−7 Ｊ1札幌北口ビル 1階,1.0,1,True
753,珈琲プラザ コージーコーナー,北海道札幌市中央区北4条西4丁目1 札幌国際ビルＢ2Ｆ,-2.0,-2,True
754,カフェテラス コゼット,北海道札幌市中央区北5条西2丁目1,1.0,1,True
755,GLACIEL 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目,1.0,1,True
756,タリーズコーヒー 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス イースト 6Ｆ,6.0,6,True
757,MISUZU CAFE 札幌駅前店,北海道札幌市中央区北4条西4丁目1 札幌国際ビル Ｂ2,-2.0,-2,True
758,ラ・メゾン アンソレイユターブル 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス 6階,6.0,6,True
759,上島珈琲店 札幌アピア店,北海道札幌市中央区北5条西3丁目 札幌アピア内,1.0,1,True
760,ブックス＆カフェ 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 南一条イーストビル 5Ｆ 札幌ステラプレイス,5.0,5,True
761,ブルーネン,北海道札幌市中央区北5条西5丁目,1.0,1,True
762,カフェクロワッサン札幌アピア店,北海道札幌市中央区北5条西4丁目 アピアフードウォークＢ1Ｆ,-1.0,-1,True
763,ポールショップ エスタ店,北海道札幌市中央区北5条西2丁目1,1.0,1,True
764,プロント 札幌エスタ地下街店,北海道札幌市中央区北5条西2丁目1番地 札幌エスタ地下街,1.0,1,True
765,BONSALUTE CAFE,北海道札幌市中央区北4条西4丁目 ホテルグレイスリーサッポロ1Ｆ,1.0,1,True
766,J.S. PANCAKE CAFE 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 札幌ステラプレイス イ－スト 3Ｆ,3.0,3,True
767,マーク・コーヒー・クラブ,北海道札幌市中央区北4条西5丁目 4Ｆ,4.0,4,True
768,KEY’S CAFÉ namco札幌エスタ店,北海道札幌市中央区北5条西2丁目1−1,1.0,1,True
769,レストラン＆バー「SKY J」／JRタワーホテル日航札幌,北海道札幌市中央区北5条西2丁目5番地 ＪＲタワーホテル日航札幌 35Ｆ,35.0,5,False
770,えりも亭,北海道札幌市北区北7条西5丁目11,1.0,1,True
771,Source72 (ソース72),北海道札幌市北区北7条西2丁目5−3 ＪＲ東日本ホテルメッツ 1Ｆ,1.0,1,True
772,イタリアンレストラン LA CASABLANCA 札幌駅前,北海道札幌市中央区北3条西2丁目1−1 ＮＣ北専北3条ビル 2Ｆ,2.0,2,True
773,四季舞 札幌駅前店,北海道札幌市中央区北2条西3丁目 4Ｆ,4.0,4,True
774,北海道イタリアン ミアボッカ札幌駅北口店,北海道札幌市北区北7条西5丁目 ストーク札幌,1.0,1,True
775,北海道食市場 丸海屋札幌駅北口店,北海道札幌市北区北8条西4丁目5 札幌アスペンホテル 1Ｆ,1.0,1,True
776,サイゼリヤ 札幌駅北口店,北海道札幌市北区北7条西2丁目8−1,1.0,1,True
777,ポムの樹 札幌ステラプレイス店,北海道札幌市中央区北5条西2丁目5 ＪＲタワー札幌ステラプレイス6Ｆ,6.0,6,True
778,スカイレストラン「丹頂」／JRタワーホテル日航札幌,北海道札幌市中央区北5条西2丁目5番地 ＪＲタワーホテル日航札幌 35階,35.0,5,False
